clean_comment,aspect,sentiments,VNESE_text_output
60k1 con tu hài to siêu béo siêu ngon nướng mỡ hành thơm phức béo ngậy đĩa tu hài đem ra nóng hổi gắp 1 miếng vào miệng kích thích vị giác kinh khủng 1 con to đến mức họ phải cắt ra làm đôi ăn nửa con đầy ý miệng luôn ý mà giá đó cho 1 con tu hài ngon như vậy là quá rẻ,"['FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive']",giá tiền món ăn tốt và chất lượng đồ ăn tốt
ăn hai người no căng 3 nhiều đồ ăn kèm như phồng tôm bánh mỳ kim chi khoai tây chiên hôm qua mình gọi nồi 2 người gồm thịt bò và nầm 3 và được cộng thêm lòng nữa ăn với đĩa kim chi một rổ bánh mì 2 lon coca rau thì có cà tím khoai lang và đậu bắp 3 quán view vỉa hè nên vừa ăn vừa ngắm đường rất vui ăn tổng hết có 165k,"['FOOD#STYLE&OPTIONS', 'RESTAURANT#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive']",lựa chọn đồ ăn tốt và nhà hàng nói chung tốt và giá tiền món ăn tốt
ấn tượng đầu là quán siêu to siêu thoáng lại còn bonus thêm quả máy hút mùi ở mỗi bàn quá hiện đại luôn vừa đặt mông xuống phát gọi món chưa đầy 5p là đã ra luôn đồ rồi thêm điểm cộng nhân viên vui tính nhiệt tình lắm trong ảnh mình đi 5 người ăn hết nướng xong lại gọi thêm nồi lẩu thái nữa chia ra chưa đến 100k mỗi đứa quá rẻ luôn hình menu cực kì nhiều món nên rất dễ confuse trong việc chọn recommend các bạn gọi sốt korea ngon cực hôm ấy vì ngon quá nên mình chỉ gọi mỗi sốt đó cho tất cả các loại thịt đấy giá chia ra đầu người quá rẻ luôn rồi,"['AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'positive', 'positive', 'positive']",không gian tốt và lựa chọn đồ ăn tốt và phục vụ tốt và giá tiền món ăn tốt và chất lượng đồ ăn tốt
bánh ăn thơm và vừa miệng giòn rụm ngọt nhưng không quá gắt đáng để thử,"['FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive']",chất lượng đồ ăn tốt và nhà hàng nói chung tốt
bánh siêu ngon siêu mềm tự tay anh chủ người đài loan làm ạ ăn 1 miếng là chỉ muốn ăn thêm nhiều miếng nữa,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
chắc quán mới mở vì tuần trước mình đi qua không thấy chỗ ngồi trong nhà kê được 3 4 bàn thôi còn chủ yếu thì mọi người ngồi vỉa hè nhé ngay khi đặt hàg thì được bạn nhân viên nướng luôn trên vỉ mùi thơm lắm menu món ăn thì chỉ có bánh xèo nem lụi còn chủ yếu là đồ uống giống mấy quán vỉa hè vẫn hay ngồi ấy giá quá rẻ chỉ có 12k bánh còn nem là 6k chiếc bánh giòn rụm nhiều nhân ăn đã lắm còn nem lụi thì hơi bé nhưng mà ngon ngon lắm nhân viên cũng nhiệt tình nữa 1010 cho đồ ăn,"['AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES', 'SERVICE#GENERAL']","['neutral', 'positive', 'positive', 'positive', 'positive']",không gian tạm và lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và giá tiền món ăn tốt và phục vụ tốt
đi từ ngõ 76 đường mai dịch vào là quán bún hiền anh bên tay trái ngay đầu ngõ thôi có chỗ để xe quán sạch sẽ trừ lúc quá đông có nhiều loại bún đều 20k bún cá bò thì 25k nước dùng ngon nội dung nhiều không đến nỗi ngập ngụa nhưng so với 20k thì là ổn rồi mình thường gọi thêm thịt thành 25k rẻ mà đi 2 người thường chỉ 50k cả trà đá và quẩy quán mở cả ngày đêm không biết,"['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES', 'DRINKS#PRICES']","['positive', 'positive', 'neutral', 'positive', 'positive', 'positive', 'neutral']",địa chỉ tốt và vấn đề khác tốt và không gian tạm và lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và giá tiền món ăn tốt và giá tiền đồ uống tạm
điểm cộng đồ ăn khá ngon và quá rẻ wifi không gian ổn 3 đứa chỗ này no căng không nhớ rõ từng món nhưng tổng tất cả có 125k thôi rẻ mà điểm trừ phục vụ quá lâu chờ đợi mỏi mòn luôn,"['FOOD#QUALITY', 'FOOD#PRICES', 'RESTAURANT#MISCELLANEOUS', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive', 'negative']",chất lượng đồ ăn tốt và giá tiền món ăn tốt và vấn đề khác tốt và không gian tốt và phục vụ tệ
max ngon đáng tiền,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt
mùa đông rồi còn gì tuyệt vời hơn là ăn ốc với ăn ngao nguyễn khiết là ngõ cắt ngang phúc tân ấy các bạn ạ chỗ mà nhiều nhiều hàg karaoke ăn ở đây thì hơi xa một chút nhưng ôi thôi ngon thôi rồi đảm bảo không mất công lên đây ăn đâu giá chỉ 30k 40k cho 1 bát ngao hấp đầy ú ụ luôn chỗ như ảnh mình ăn hết có 100k không tốt mà 2 người ăn no chết đi được coca có 5k 1 chai trà đá thì free luôn nhé các bạn bác chủ quán hiền lắm luôn ý nhiều lúc mình gọi nhiều ăn chả hết xong bác ý còn chả lấy tiền cơ,"['LOCATION#GENERAL', 'RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'SERVICE#GENERAL']","['neutral', 'positive', 'positive', 'positive', 'positive']",địa chỉ tạm và nhà hàng nói chung tốt và chất lượng đồ ăn tốt và giá tiền món ăn tốt và phục vụ tốt
